Image name,New Retinopathy Grade,Optic Disc Area,MA Ratio,Vessel Length,Vessel Tortuosity,Edge_Density,Mean_Intensity,Std_Deviation,Exudate Density
IDRiD_093,0,4625,0.007107095046854083,33019,1.512004596319337,0.0008250749413047124,56.13445298743292,36.34726197001056,0.0
IDRiD_094,0,21339,0.00698661311914324,31396,1.5237499146396787,0.0008719132567499581,72.52104890968262,47.294807847768006,0.0
IDRiD_095,0,18350,0.023545515394912984,39407,1.4021331822708505,0.0008041942237548214,63.59256790573117,44.55625526807513,0.0075715119539242
IDRiD_096,0,22238,0.007991967871485943,60695,1.2320296052496245,0.001005222308401811,67.51525029347644,44.24385848957698,2.2108995052825758e-06
IDRiD_097,0,9010,0.006228915662650603,28936,1.5417197286374074,0.0010199616384370283,67.19983870259831,44.237373955695105,2.2108995052825758e-06
IDRiD_098,0,0,0.014224230254350736,6402,1.592902854098934,0.0005128468000586953,32.08593045787565,24.246555750389383,0.0010169318872631226
IDRiD_099,0,34341,0.01835408299866131,56677,1.3776748111295678,0.021375467728073118,75.65844509566807,51.356860376724484,0.00022166314669629382
IDRiD_100,1,24742,0.003042168674698795,44123,1.4375957034428122,0.000778564166526916,57.59471902906465,39.01211050182474,7.754525301861478e-05
IDRiD_101,1,25725,0.023413654618473896,42640,1.324904971937413,0.0007797105588629884,59.01047573316703,40.65645674114817,0.005477872007588462
IDRiD_102,1,60382,0.018744310575635876,52402,1.4595916334633918,0.0007129741478701996,77.11076311734865,52.66921006654733,0.013540858733020291
IDRiD_103,0,29527,0.013571619812583669,63811,1.327914866610741,0.0010313436766308905,67.05031761618523,45.2612487264896,0.0003128013374140533
